,image_path,predicted_probability,predicted_labels,true_labels,label_match
0,Input_Files/Testing_Images/Pineapple/Pineapple-r_276_100.jpg,0.7152684330940247,1,1,True
1,Input_Files/Testing_Images/Pineapple/Pineapple-307_100.jpg,0.882226824760437,1,1,True
2,Input_Files/Testing_Images/NotPineapple/Cherry-r_65_100.jpg,-0.9589434266090393,0,0,True
3,Input_Files/Testing_Images/Pineapple/Pineapple-232_100.jpg,0.839724063873291,1,1,True
4,Input_Files/Testing_Images/Pineapple/Pineapple-r_80_100.jpg,0.7106636762619019,1,1,True
5,Input_Files/Testing_Images/Pineapple/Pineapple-r_147_100.jpg,0.769409716129303,1,1,True
6,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-73_100.jpg,-0.6675229668617249,0,0,True
7,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-280_100.jpg,-0.8495185375213623,0,0,True
8,Input_Files/Testing_Images/Pineapple/Pineapple-r_110_100.jpg,0.7022414207458496,1,1,True
9,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-64_100.jpg,-0.5015710592269897,0,0,True
10,Input_Files/Testing_Images/Pineapple/Pineapple-r_221_100.jpg,0.7823197841644287,1,1,True
11,Input_Files/Testing_Images/NotPineapple/Tangelo-r_135_100.jpg,-0.7778511643409729,0,0,True
12,Input_Files/Testing_Images/NotPineapple/Pitahaya_Red-182_100.jpg,0.5176820158958435,1,0,False
13,Input_Files/Testing_Images/NotPineapple/Raspberry-208_100.jpg,0.5262226462364197,1,0,False
14,Input_Files/Testing_Images/NotPineapple/Apricot-r_67_100.jpg,-0.7122684121131897,0,0,True
15,Input_Files/Testing_Images/NotPineapple/Nectarine-r_6_100.jpg,0.6963216662406921,1,0,False
16,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-7_100.jpg,0.5035430788993835,1,0,False
17,Input_Files/Testing_Images/NotPineapple/Plum-r_49_100.jpg,-0.5343418717384338,0,0,True
18,Input_Files/Testing_Images/Pineapple/Pineapple-239_100.jpg,0.8580628633499146,1,1,True
19,Input_Files/Testing_Images/NotPineapple/Peach-r_62_100.jpg,0.5302637219429016,1,0,False
20,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-32_100.jpg,-0.7512854337692261,0,0,True
21,Input_Files/Testing_Images/Pineapple/Pineapple-209_100.jpg,0.8593928813934326,1,1,True
22,Input_Files/Testing_Images/Pineapple/Pineapple-r_76_100.jpg,0.7178425192832947,1,1,True
23,Input_Files/Testing_Images/Pineapple/Pineapple-196_100.jpg,0.8582386374473572,1,1,True
24,Input_Files/Testing_Images/Pineapple/Pineapple-214_100.jpg,0.8714112043380737,1,1,True
25,Input_Files/Testing_Images/Pineapple/Pineapple-193_100.jpg,0.8522087931632996,1,1,True
26,Input_Files/Testing_Images/Pineapple/Pineapple-233_100.jpg,0.8482462763786316,1,1,True
27,Input_Files/Testing_Images/Pineapple/Pineapple-273_100.jpg,0.8788966536521912,1,1,True
28,Input_Files/Testing_Images/NotPineapple/Cocos-r_172_100.jpg,-0.511472225189209,0,0,True
29,Input_Files/Testing_Images/NotPineapple/Strawberry-44_100.jpg,-0.6574247479438782,0,0,True
