,image_path,predicted_probability,predicted_labels,true_labels,label_match
0,Input_Files/Testing_Images/Pineapple/Pineapple-r_276_100.jpg,0.5667321085929871,1,1,True
1,Input_Files/Testing_Images/Pineapple/Pineapple-307_100.jpg,0.6429729461669922,1,1,True
2,Input_Files/Testing_Images/NotPineapple/Cherry-r_65_100.jpg,0.7391325831413269,1,0,False
3,Input_Files/Testing_Images/Pineapple/Pineapple-232_100.jpg,0.6433249115943909,1,1,True
4,Input_Files/Testing_Images/Pineapple/Pineapple-r_80_100.jpg,0.6538379192352295,1,1,True
5,Input_Files/Testing_Images/Pineapple/Pineapple-r_147_100.jpg,0.6292282938957214,1,1,True
6,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-73_100.jpg,-0.5533908009529114,0,0,True
7,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-280_100.jpg,-0.6610268354415894,0,0,True
8,Input_Files/Testing_Images/Pineapple/Pineapple-r_110_100.jpg,0.6469421982765198,1,1,True
9,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-64_100.jpg,0.5742018818855286,1,0,False
10,Input_Files/Testing_Images/Pineapple/Pineapple-r_221_100.jpg,0.6787232160568237,1,1,True
11,Input_Files/Testing_Images/NotPineapple/Tangelo-r_135_100.jpg,-0.5594924092292786,0,0,True
12,Input_Files/Testing_Images/NotPineapple/Pitahaya_Red-182_100.jpg,0.6496211886405945,1,0,False
13,Input_Files/Testing_Images/NotPineapple/Raspberry-208_100.jpg,-0.5384162068367004,0,0,True
14,Input_Files/Testing_Images/NotPineapple/Apricot-r_67_100.jpg,-0.5102639198303223,0,0,True
15,Input_Files/Testing_Images/NotPineapple/Nectarine-r_6_100.jpg,-0.5910758972167969,0,0,True
16,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-7_100.jpg,-0.5477506518363953,0,0,True
17,Input_Files/Testing_Images/NotPineapple/Plum-r_49_100.jpg,0.7362347841262817,1,0,False
18,Input_Files/Testing_Images/Pineapple/Pineapple-239_100.jpg,0.671733558177948,1,1,True
19,Input_Files/Testing_Images/NotPineapple/Peach-r_62_100.jpg,0.6212274432182312,1,0,False
20,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-32_100.jpg,-0.6711641550064087,0,0,True
21,Input_Files/Testing_Images/Pineapple/Pineapple-209_100.jpg,0.6404015421867371,1,1,True
22,Input_Files/Testing_Images/Pineapple/Pineapple-r_76_100.jpg,0.656083881855011,1,1,True
23,Input_Files/Testing_Images/Pineapple/Pineapple-196_100.jpg,0.6580531597137451,1,1,True
24,Input_Files/Testing_Images/Pineapple/Pineapple-214_100.jpg,0.6533623933792114,1,1,True
25,Input_Files/Testing_Images/Pineapple/Pineapple-193_100.jpg,0.6425428986549377,1,1,True
26,Input_Files/Testing_Images/Pineapple/Pineapple-233_100.jpg,0.6117972135543823,1,1,True
27,Input_Files/Testing_Images/Pineapple/Pineapple-273_100.jpg,0.6328748464584351,1,1,True
28,Input_Files/Testing_Images/NotPineapple/Cocos-r_172_100.jpg,0.6048332452774048,1,0,False
29,Input_Files/Testing_Images/NotPineapple/Strawberry-44_100.jpg,0.5972564816474915,1,0,False
30,Input_Files/Testing_Images/NotPineapple/Salak-157_100.jpg,0.538650393486023,1,0,False
31,Input_Files/Testing_Images/Pineapple/Pineapple-72_100.jpg,0.6068775057792664,1,1,True
32,Input_Files/Testing_Images/NotPineapple/Litchi-r_7_100.jpg,-0.6308811902999878,0,0,True
33,Input_Files/Testing_Images/NotPineapple/Kiwi-r_81_100.jpg,-0.525934636592865,0,0,True
34,Input_Files/Testing_Images/NotPineapple/Kaki-3_100.jpg,-0.683277428150177,0,0,True
35,Input_Files/Testing_Images/NotPineapple/Mango-1_100.jpg,0.6757050156593323,1,0,False
36,Input_Files/Testing_Images/Pineapple/Pineapple-192_100.jpg,0.6432128548622131,1,1,True
37,Input_Files/Testing_Images/NotPineapple/Raspberry-r_38_100.jpg,0.5120232105255127,1,0,False
38,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_71_100.jpg,0.5038241744041443,1,0,False
39,Input_Files/Testing_Images/Pineapple/Pineapple-r_79_100.jpg,0.652662456035614,1,1,True
40,Input_Files/Testing_Images/Pineapple/Pineapple-r_228_100.jpg,0.6701126098632812,1,1,True
41,Input_Files/Testing_Images/Pineapple/Pineapple-143_100.jpg,0.6551889777183533,1,1,True
42,Input_Files/Testing_Images/Pineapple/Pineapple-r_243_100.jpg,0.6199755072593689,1,1,True
43,Input_Files/Testing_Images/NotPineapple/Mandarine-210_100.jpg,-0.6400198936462402,0,0,True
44,Input_Files/Testing_Images/Pineapple/Pineapple-191_100.jpg,0.6340495944023132,1,1,True
45,Input_Files/Testing_Images/Pineapple/Pineapple-267_100.jpg,0.6239628195762634,1,1,True
46,Input_Files/Testing_Images/NotPineapple/Banana-160_100.jpg,-0.5959147810935974,0,0,True
47,Input_Files/Testing_Images/Pineapple/Pineapple-321_100.jpg,0.6533253788948059,1,1,True
48,Input_Files/Testing_Images/Pineapple/Pineapple-213_100.jpg,0.6486055850982666,1,1,True
49,Input_Files/Testing_Images/NotPineapple/Guava-r_141_100.jpg,-0.517280101776123,0,0,True
50,Input_Files/Testing_Images/Pineapple/Pineapple-r_127_100.jpg,0.6419677734375,1,1,True
51,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-r_56_100.jpg,-0.7296555042266846,0,0,True
52,Input_Files/Testing_Images/Pineapple/Pineapple-r_200_100.jpg,0.6378003358840942,1,1,True
53,Input_Files/Testing_Images/Pineapple/Pineapple-18_100.jpg,0.6452990770339966,1,1,True
54,Input_Files/Testing_Images/Pineapple/Pineapple-223_100.jpg,0.6310309767723083,1,1,True
55,Input_Files/Testing_Images/NotPineapple/Cocos-r_138_100.jpg,0.6231229305267334,1,0,False
56,Input_Files/Testing_Images/Pineapple/Pineapple-289_100.jpg,0.6389538049697876,1,1,True
57,Input_Files/Testing_Images/NotPineapple/Papaya-84_100.jpg,0.6542367339134216,1,0,False
58,Input_Files/Testing_Images/Pineapple/Pineapple-r_212_100.jpg,0.688564658164978,1,1,True
59,Input_Files/Testing_Images/Pineapple/Pineapple-r_213_100.jpg,0.6786601543426514,1,1,True
60,Input_Files/Testing_Images/NotPineapple/Grape_White-r_269_100.jpg,-0.7396901249885559,0,0,True
61,Input_Files/Testing_Images/Pineapple/Pineapple-323_100.jpg,0.6599670648574829,1,1,True
62,Input_Files/Testing_Images/Pineapple/Pineapple-25_100.jpg,0.6650726199150085,1,1,True
63,Input_Files/Testing_Images/NotPineapple/Pomegranate-59_100.jpg,0.5663774013519287,1,0,False
64,Input_Files/Testing_Images/NotPineapple/Carambula-r_269_100.jpg,-0.7359557747840881,0,0,True
65,Input_Files/Testing_Images/NotPineapple/Plum-5_100.jpg,0.7164902091026306,1,0,False
66,Input_Files/Testing_Images/Pineapple/Pineapple-97_100.jpg,0.6208235621452332,1,1,True
67,Input_Files/Testing_Images/NotPineapple/Guava-52_100.jpg,-0.6139016151428223,0,0,True
68,Input_Files/Testing_Images/Pineapple/Pineapple-r_131_100.jpg,0.6496407985687256,1,1,True
69,Input_Files/Testing_Images/Pineapple/Pineapple-242_100.jpg,0.669185221195221,1,1,True
70,Input_Files/Testing_Images/Pineapple/Pineapple-309_100.jpg,0.648208737373352,1,1,True
71,Input_Files/Testing_Images/Pineapple/Pineapple-195_100.jpg,0.6320521235466003,1,1,True
72,Input_Files/Testing_Images/NotPineapple/Cocos-290_100.jpg,0.6522693037986755,1,0,False
73,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_221_100.jpg,-0.6991713643074036,0,0,True
74,Input_Files/Testing_Images/Pineapple/Pineapple-r_108_100.jpg,0.6505287885665894,1,1,True
75,Input_Files/Testing_Images/NotPineapple/Carambula-140_100.jpg,-0.7817761898040771,0,0,True
76,Input_Files/Testing_Images/Pineapple/Pineapple-r_113_100.jpg,0.6534143090248108,1,1,True
77,Input_Files/Testing_Images/NotPineapple/Raspberry-r_248_100.jpg,0.5278666019439697,1,0,False
78,Input_Files/Testing_Images/Pineapple/Pineapple-12_100.jpg,0.6467323899269104,1,1,True
79,Input_Files/Testing_Images/Pineapple/Pineapple-236_100.jpg,0.657443642616272,1,1,True
80,Input_Files/Testing_Images/Pineapple/Pineapple-r_210_100.jpg,0.7140806913375854,1,1,True
81,Input_Files/Testing_Images/NotPineapple/Quince-314_100.jpg,-0.7842496037483215,0,0,True
82,Input_Files/Testing_Images/NotPineapple/Maracuja-7_100.jpg,-0.6974220871925354,0,0,True
83,Input_Files/Testing_Images/Pineapple/Pineapple-r_199_100.jpg,0.6561638712882996,1,1,True
