,image_path,predicted_probability,predicted_labels,true_labels,label_match
0,Input_Files/Testing_Images/Pineapple/Pineapple-r_276_100.jpg,0.7942909002304077,1,1,True
1,Input_Files/Testing_Images/Pineapple/Pineapple-307_100.jpg,0.7950782179832458,1,1,True
2,Input_Files/Testing_Images/NotPineapple/Cherry-r_65_100.jpg,-0.9994648098945618,0,0,True
3,Input_Files/Testing_Images/Pineapple/Pineapple-232_100.jpg,0.8070023655891418,1,1,True
4,Input_Files/Testing_Images/Pineapple/Pineapple-r_80_100.jpg,0.8345683813095093,1,1,True
5,Input_Files/Testing_Images/Pineapple/Pineapple-r_147_100.jpg,0.8421313166618347,1,1,True
6,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-73_100.jpg,-0.6596004962921143,0,0,True
7,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-280_100.jpg,-0.5842610597610474,0,0,True
8,Input_Files/Testing_Images/Pineapple/Pineapple-r_110_100.jpg,0.7996765971183777,1,1,True
9,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-64_100.jpg,-0.740932285785675,0,0,True
10,Input_Files/Testing_Images/Pineapple/Pineapple-r_221_100.jpg,0.7913116216659546,1,1,True
11,Input_Files/Testing_Images/NotPineapple/Tangelo-r_135_100.jpg,0.5131446719169617,1,0,False
12,Input_Files/Testing_Images/NotPineapple/Pitahaya_Red-182_100.jpg,-0.606381893157959,0,0,True
13,Input_Files/Testing_Images/NotPineapple/Raspberry-208_100.jpg,0.5781453251838684,1,0,False
14,Input_Files/Testing_Images/NotPineapple/Apricot-r_67_100.jpg,-0.9930562376976013,0,0,True
15,Input_Files/Testing_Images/NotPineapple/Nectarine-r_6_100.jpg,-0.7855016589164734,0,0,True
16,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-7_100.jpg,-0.6113882660865784,0,0,True
17,Input_Files/Testing_Images/NotPineapple/Plum-r_49_100.jpg,-0.9776644110679626,0,0,True
18,Input_Files/Testing_Images/Pineapple/Pineapple-239_100.jpg,0.8226582407951355,1,1,True
19,Input_Files/Testing_Images/NotPineapple/Peach-r_62_100.jpg,-0.825465977191925,0,0,True
20,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-32_100.jpg,-0.6004985570907593,0,0,True
21,Input_Files/Testing_Images/Pineapple/Pineapple-209_100.jpg,0.8065126538276672,1,1,True
22,Input_Files/Testing_Images/Pineapple/Pineapple-r_76_100.jpg,0.8309215307235718,1,1,True
23,Input_Files/Testing_Images/Pineapple/Pineapple-196_100.jpg,0.8195412755012512,1,1,True
24,Input_Files/Testing_Images/Pineapple/Pineapple-214_100.jpg,0.8283115029335022,1,1,True
25,Input_Files/Testing_Images/Pineapple/Pineapple-193_100.jpg,0.8310939073562622,1,1,True
26,Input_Files/Testing_Images/Pineapple/Pineapple-233_100.jpg,0.8191133141517639,1,1,True
27,Input_Files/Testing_Images/Pineapple/Pineapple-273_100.jpg,0.8391073346138,1,1,True
28,Input_Files/Testing_Images/NotPineapple/Cocos-r_172_100.jpg,0.6214828491210938,1,0,False
29,Input_Files/Testing_Images/NotPineapple/Strawberry-44_100.jpg,-0.9895086288452148,0,0,True
30,Input_Files/Testing_Images/NotPineapple/Salak-157_100.jpg,0.5018025040626526,1,0,False
31,Input_Files/Testing_Images/Pineapple/Pineapple-72_100.jpg,0.847639799118042,1,1,True
32,Input_Files/Testing_Images/NotPineapple/Litchi-r_7_100.jpg,0.5015636682510376,1,0,False
33,Input_Files/Testing_Images/NotPineapple/Kiwi-r_81_100.jpg,0.513698935508728,1,0,False
34,Input_Files/Testing_Images/NotPineapple/Kaki-3_100.jpg,-0.5597904920578003,0,0,True
35,Input_Files/Testing_Images/NotPineapple/Mango-1_100.jpg,0.5422463417053223,1,0,False
