,image_path,predicted_probability,predicted_labels,true_labels,label_match
0,Input_Files/Testing_Images/Pineapple/Pineapple-r_276_100.jpg,-0.6337988376617432,0,1,False
1,Input_Files/Testing_Images/Pineapple/Pineapple-307_100.jpg,-0.5857365727424622,0,1,False
2,Input_Files/Testing_Images/NotPineapple/Cherry-r_65_100.jpg,0.6197893023490906,1,0,False
3,Input_Files/Testing_Images/Pineapple/Pineapple-232_100.jpg,-0.588502049446106,0,1,False
4,Input_Files/Testing_Images/Pineapple/Pineapple-r_80_100.jpg,-0.5949066877365112,0,1,False
5,Input_Files/Testing_Images/Pineapple/Pineapple-r_147_100.jpg,-0.5937962532043457,0,1,False
6,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-73_100.jpg,-0.7015218734741211,0,0,True
7,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-280_100.jpg,-0.7220751047134399,0,0,True
8,Input_Files/Testing_Images/Pineapple/Pineapple-r_110_100.jpg,-0.5984077453613281,0,1,False
9,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-64_100.jpg,-0.6463159918785095,0,0,True
10,Input_Files/Testing_Images/Pineapple/Pineapple-r_221_100.jpg,-0.571850597858429,0,1,False
11,Input_Files/Testing_Images/NotPineapple/Tangelo-r_135_100.jpg,-0.6744675040245056,0,0,True
12,Input_Files/Testing_Images/NotPineapple/Pitahaya_Red-182_100.jpg,-0.6287676095962524,0,0,True
13,Input_Files/Testing_Images/NotPineapple/Raspberry-208_100.jpg,-0.6201613545417786,0,0,True
14,Input_Files/Testing_Images/NotPineapple/Apricot-r_67_100.jpg,-0.6276506781578064,0,0,True
15,Input_Files/Testing_Images/NotPineapple/Nectarine-r_6_100.jpg,-0.6219090819358826,0,0,True
16,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-7_100.jpg,-0.6930922269821167,0,0,True
17,Input_Files/Testing_Images/NotPineapple/Plum-r_49_100.jpg,0.5916269421577454,1,0,False
18,Input_Files/Testing_Images/Pineapple/Pineapple-239_100.jpg,-0.5890487432479858,0,1,False
