,image_path,predicted_probability,predicted_labels,true_labels,label_match
0,Input_Files/Testing_Images/Pineapple/Pineapple-r_276_100.jpg,0.7714794874191284,1,1,True
1,Input_Files/Testing_Images/Pineapple/Pineapple-307_100.jpg,0.796967625617981,1,1,True
2,Input_Files/Testing_Images/NotPineapple/Cherry-r_65_100.jpg,-0.9860261678695679,0,0,True
3,Input_Files/Testing_Images/Pineapple/Pineapple-232_100.jpg,0.7780659198760986,1,1,True
4,Input_Files/Testing_Images/Pineapple/Pineapple-r_80_100.jpg,0.7840349674224854,1,1,True
5,Input_Files/Testing_Images/Pineapple/Pineapple-r_147_100.jpg,0.8320093154907227,1,1,True
6,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-73_100.jpg,0.7638663649559021,1,0,False
7,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-280_100.jpg,-0.56268709897995,0,0,True
8,Input_Files/Testing_Images/Pineapple/Pineapple-r_110_100.jpg,0.7692649364471436,1,1,True
9,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-64_100.jpg,0.6032993197441101,1,0,False
10,Input_Files/Testing_Images/Pineapple/Pineapple-r_221_100.jpg,0.8120779991149902,1,1,True
11,Input_Files/Testing_Images/NotPineapple/Tangelo-r_135_100.jpg,0.5093562602996826,1,0,False
12,Input_Files/Testing_Images/NotPineapple/Pitahaya_Red-182_100.jpg,-0.6423219442367554,0,0,True
13,Input_Files/Testing_Images/NotPineapple/Raspberry-208_100.jpg,-0.5308409333229065,0,0,True
14,Input_Files/Testing_Images/NotPineapple/Apricot-r_67_100.jpg,-0.7154600620269775,0,0,True
15,Input_Files/Testing_Images/NotPineapple/Nectarine-r_6_100.jpg,0.6660923361778259,1,0,False
16,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-7_100.jpg,0.6380584239959717,1,0,False
17,Input_Files/Testing_Images/NotPineapple/Plum-r_49_100.jpg,0.6003085970878601,1,0,False
18,Input_Files/Testing_Images/Pineapple/Pineapple-239_100.jpg,0.8032265901565552,1,1,True
19,Input_Files/Testing_Images/NotPineapple/Peach-r_62_100.jpg,0.6697673201560974,1,0,False
20,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-32_100.jpg,0.5407015085220337,1,0,False
21,Input_Files/Testing_Images/Pineapple/Pineapple-209_100.jpg,0.7659435868263245,1,1,True
22,Input_Files/Testing_Images/Pineapple/Pineapple-r_76_100.jpg,0.7909281849861145,1,1,True
23,Input_Files/Testing_Images/Pineapple/Pineapple-196_100.jpg,0.7676531672477722,1,1,True
24,Input_Files/Testing_Images/Pineapple/Pineapple-214_100.jpg,0.7624937295913696,1,1,True
25,Input_Files/Testing_Images/Pineapple/Pineapple-193_100.jpg,0.7668771147727966,1,1,True
26,Input_Files/Testing_Images/Pineapple/Pineapple-233_100.jpg,0.7760278582572937,1,1,True
27,Input_Files/Testing_Images/Pineapple/Pineapple-273_100.jpg,0.7552976012229919,1,1,True
28,Input_Files/Testing_Images/NotPineapple/Cocos-r_172_100.jpg,0.6513548493385315,1,0,False
29,Input_Files/Testing_Images/NotPineapple/Strawberry-44_100.jpg,-0.7835059762001038,0,0,True
30,Input_Files/Testing_Images/NotPineapple/Salak-157_100.jpg,-0.7659499645233154,0,0,True
31,Input_Files/Testing_Images/Pineapple/Pineapple-72_100.jpg,0.7821674942970276,1,1,True
32,Input_Files/Testing_Images/NotPineapple/Litchi-r_7_100.jpg,-0.5161581039428711,0,0,True
33,Input_Files/Testing_Images/NotPineapple/Kiwi-r_81_100.jpg,-0.5084444284439087,0,0,True
34,Input_Files/Testing_Images/NotPineapple/Kaki-3_100.jpg,-0.5488167405128479,0,0,True
35,Input_Files/Testing_Images/NotPineapple/Mango-1_100.jpg,0.7138696312904358,1,0,False
36,Input_Files/Testing_Images/Pineapple/Pineapple-192_100.jpg,0.7768930792808533,1,1,True
37,Input_Files/Testing_Images/NotPineapple/Raspberry-r_38_100.jpg,0.5231310725212097,1,0,False
38,Input_Files/Testing_Images/NotPineapple/Peach_Flat-r_71_100.jpg,0.5379955172538757,1,0,False
39,Input_Files/Testing_Images/Pineapple/Pineapple-r_79_100.jpg,0.7897830009460449,1,1,True
40,Input_Files/Testing_Images/Pineapple/Pineapple-r_228_100.jpg,0.8131282329559326,1,1,True
41,Input_Files/Testing_Images/Pineapple/Pineapple-143_100.jpg,0.7971372604370117,1,1,True
42,Input_Files/Testing_Images/Pineapple/Pineapple-r_243_100.jpg,0.8247516751289368,1,1,True
43,Input_Files/Testing_Images/NotPineapple/Mandarine-210_100.jpg,0.566312313079834,1,0,False
44,Input_Files/Testing_Images/Pineapple/Pineapple-191_100.jpg,0.7667322158813477,1,1,True
45,Input_Files/Testing_Images/Pineapple/Pineapple-267_100.jpg,0.7737925052642822,1,1,True
46,Input_Files/Testing_Images/NotPineapple/Banana-160_100.jpg,-0.6237274408340454,0,0,True
47,Input_Files/Testing_Images/Pineapple/Pineapple-321_100.jpg,0.8193989396095276,1,1,True
48,Input_Files/Testing_Images/Pineapple/Pineapple-213_100.jpg,0.7720220685005188,1,1,True
49,Input_Files/Testing_Images/NotPineapple/Guava-r_141_100.jpg,0.7863700985908508,1,0,False
50,Input_Files/Testing_Images/Pineapple/Pineapple-r_127_100.jpg,0.7740616202354431,1,1,True
51,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-r_56_100.jpg,-0.5582315325737,0,0,True
52,Input_Files/Testing_Images/Pineapple/Pineapple-r_200_100.jpg,0.8287339806556702,1,1,True
53,Input_Files/Testing_Images/Pineapple/Pineapple-18_100.jpg,0.8087724447250366,1,1,True
54,Input_Files/Testing_Images/Pineapple/Pineapple-223_100.jpg,0.773130476474762,1,1,True
55,Input_Files/Testing_Images/NotPineapple/Cocos-r_138_100.jpg,0.7575276494026184,1,0,False
56,Input_Files/Testing_Images/Pineapple/Pineapple-289_100.jpg,0.8225049376487732,1,1,True
57,Input_Files/Testing_Images/NotPineapple/Papaya-84_100.jpg,0.6693869233131409,1,0,False
58,Input_Files/Testing_Images/Pineapple/Pineapple-r_212_100.jpg,0.7895590662956238,1,1,True
59,Input_Files/Testing_Images/Pineapple/Pineapple-r_213_100.jpg,0.8025256395339966,1,1,True
60,Input_Files/Testing_Images/NotPineapple/Grape_White-r_269_100.jpg,-0.6585633754730225,0,0,True
61,Input_Files/Testing_Images/Pineapple/Pineapple-323_100.jpg,0.8116442561149597,1,1,True
62,Input_Files/Testing_Images/Pineapple/Pineapple-25_100.jpg,0.8203054070472717,1,1,True
63,Input_Files/Testing_Images/NotPineapple/Pomegranate-59_100.jpg,0.6979182362556458,1,0,False
64,Input_Files/Testing_Images/NotPineapple/Carambula-r_269_100.jpg,-0.8089160323143005,0,0,True
65,Input_Files/Testing_Images/NotPineapple/Plum-5_100.jpg,0.6399354338645935,1,0,False
66,Input_Files/Testing_Images/Pineapple/Pineapple-97_100.jpg,0.8365117311477661,1,1,True
67,Input_Files/Testing_Images/NotPineapple/Guava-52_100.jpg,0.6106408834457397,1,0,False
68,Input_Files/Testing_Images/Pineapple/Pineapple-r_131_100.jpg,0.7733654379844666,1,1,True
69,Input_Files/Testing_Images/Pineapple/Pineapple-242_100.jpg,0.8274489641189575,1,1,True
70,Input_Files/Testing_Images/Pineapple/Pineapple-309_100.jpg,0.783930778503418,1,1,True
71,Input_Files/Testing_Images/Pineapple/Pineapple-195_100.jpg,0.7674397826194763,1,1,True
72,Input_Files/Testing_Images/NotPineapple/Cocos-290_100.jpg,0.6227427124977112,1,0,False
73,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-r_221_100.jpg,-0.5825986266136169,0,0,True
74,Input_Files/Testing_Images/Pineapple/Pineapple-r_108_100.jpg,0.7479851245880127,1,1,True
75,Input_Files/Testing_Images/NotPineapple/Carambula-140_100.jpg,-0.7488143444061279,0,0,True
76,Input_Files/Testing_Images/Pineapple/Pineapple-r_113_100.jpg,0.7552258968353271,1,1,True
77,Input_Files/Testing_Images/NotPineapple/Raspberry-r_248_100.jpg,0.6326929330825806,1,0,False
78,Input_Files/Testing_Images/Pineapple/Pineapple-12_100.jpg,0.7830812335014343,1,1,True
79,Input_Files/Testing_Images/Pineapple/Pineapple-236_100.jpg,0.8029249310493469,1,1,True
80,Input_Files/Testing_Images/Pineapple/Pineapple-r_210_100.jpg,0.7775187492370605,1,1,True
81,Input_Files/Testing_Images/NotPineapple/Quince-314_100.jpg,-0.5964257121086121,0,0,True
82,Input_Files/Testing_Images/NotPineapple/Maracuja-7_100.jpg,-0.9188036322593689,0,0,True
83,Input_Files/Testing_Images/Pineapple/Pineapple-r_199_100.jpg,0.8312921524047852,1,1,True
84,Input_Files/Testing_Images/Pineapple/Pineapple-r_58_100.jpg,0.7074674367904663,1,1,True
85,Input_Files/Testing_Images/Pineapple/Pineapple-144_100.jpg,0.7701636552810669,1,1,True
86,Input_Files/Testing_Images/Pineapple/Pineapple-r_83_100.jpg,0.7708462476730347,1,1,True
87,Input_Files/Testing_Images/NotPineapple/Papaya-r_49_100.jpg,0.6379958391189575,1,0,False
88,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-r_9_100.jpg,0.720132052898407,1,0,False
89,Input_Files/Testing_Images/Pineapple/Pineapple-226_100.jpg,0.7726474404335022,1,1,True
90,Input_Files/Testing_Images/Pineapple/Pineapple-r_206_100.jpg,0.7869061231613159,1,1,True
91,Input_Files/Testing_Images/Pineapple/Pineapple-r_207_100.jpg,0.7893649935722351,1,1,True
92,Input_Files/Testing_Images/Pineapple/Pineapple-75_100.jpg,0.7952451109886169,1,1,True
93,Input_Files/Testing_Images/NotPineapple/Limes-r_214_100.jpg,0.6114200949668884,1,0,False
94,Input_Files/Testing_Images/Pineapple/Pineapple-r_198_100.jpg,0.8355579376220703,1,1,True
95,Input_Files/Testing_Images/Pineapple/Pineapple-r_237_100.jpg,0.849387526512146,1,1,True
96,Input_Files/Testing_Images/Pineapple/Pineapple-r_275_100.jpg,0.7797486782073975,1,1,True
97,Input_Files/Testing_Images/NotPineapple/Limes-r_47_100.jpg,0.7597028017044067,1,0,False
98,Input_Files/Testing_Images/NotPineapple/Grape_White-67_100.jpg,-0.7070947289466858,0,0,True
99,Input_Files/Testing_Images/NotPineapple/Grape_Pink-r_73_100.jpg,0.6458724737167358,1,0,False
100,Input_Files/Testing_Images/NotPineapple/Mandarine-260_100.jpg,0.5310142636299133,1,0,False
101,Input_Files/Testing_Images/Pineapple/Pineapple-220_100.jpg,0.7767961025238037,1,1,True
102,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-59_100.jpg,0.5966570377349854,1,0,False
103,Input_Files/Testing_Images/NotPineapple/Grape_White_2-19_100.jpg,-0.7402378916740417,0,0,True
104,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-272_100.jpg,-0.5824049711227417,0,0,True
105,Input_Files/Testing_Images/NotPineapple/Banana_Red-r_127_100.jpg,-0.8809430003166199,0,0,True
106,Input_Files/Testing_Images/NotPineapple/Pomegranate-62_100.jpg,0.7332232594490051,1,0,False
107,Input_Files/Testing_Images/NotPineapple/Plum-r_62_100.jpg,0.5910871028900146,1,0,False
108,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-57_100.jpg,-0.5445753931999207,0,0,True
109,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_298_100.jpg,0.7135822176933289,1,0,False
110,Input_Files/Testing_Images/NotPineapple/Apricot-96_100.jpg,-0.7922347187995911,0,0,True
111,Input_Files/Testing_Images/Pineapple/Pineapple-r_220_100.jpg,0.8014920353889465,1,1,True
112,Input_Files/Testing_Images/NotPineapple/Raspberry-r_121_100.jpg,0.5656001567840576,1,0,False
113,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_15_100.jpg,0.7226995825767517,1,0,False
114,Input_Files/Testing_Images/Pineapple/Pineapple-269_100.jpg,0.764951765537262,1,1,True
115,Input_Files/Testing_Images/NotPineapple/Raspberry-r_103_100.jpg,0.5399359464645386,1,0,False
116,Input_Files/Testing_Images/NotPineapple/Papaya-323_100.jpg,0.5279776453971863,1,0,False
117,Input_Files/Testing_Images/NotPineapple/Litchi-51_100.jpg,-0.6223883628845215,0,0,True
118,Input_Files/Testing_Images/Pineapple/Pineapple-311_100.jpg,0.792948842048645,1,1,True
119,Input_Files/Testing_Images/NotPineapple/Passion_Fruit-r_321_100.jpg,0.718620240688324,1,0,False
120,Input_Files/Testing_Images/NotPineapple/Apple_Red_Delicious-r_286_100.jpg,0.7500741481781006,1,0,False
121,Input_Files/Testing_Images/Pineapple/Pineapple-r_218_100.jpg,0.7935172319412231,1,1,True
122,Input_Files/Testing_Images/Pineapple/Pineapple-r_219_100.jpg,0.7741088271141052,1,1,True
123,Input_Files/Testing_Images/Pineapple/Pineapple-300_100.jpg,0.8139314651489258,1,1,True
124,Input_Files/Testing_Images/NotPineapple/Raspberry-88_100.jpg,0.6039392352104187,1,0,False
125,Input_Files/Testing_Images/NotPineapple/Cherry-98_100.jpg,-0.9737771153450012,0,0,True
126,Input_Files/Testing_Images/NotPineapple/Avocado-88_100.jpg,-0.5941365361213684,0,0,True
127,Input_Files/Testing_Images/Pineapple/Pineapple-r_77_100.jpg,0.7820829749107361,1,1,True
128,Input_Files/Testing_Images/Pineapple/Pineapple-r_223_100.jpg,0.8046300411224365,1,1,True
129,Input_Files/Testing_Images/NotPineapple/Grape_White-269_100.jpg,-0.7124566435813904,0,0,True
130,Input_Files/Testing_Images/NotPineapple/Pear-39_100.jpg,0.6134413480758667,1,0,False
131,Input_Files/Testing_Images/Pineapple/Pineapple-266_100.jpg,0.7800045609474182,1,1,True
132,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_82_100.jpg,-0.5152690410614014,0,0,True
133,Input_Files/Testing_Images/NotPineapple/Pepino-216_100.jpg,-0.8036763072013855,0,0,True
134,Input_Files/Testing_Images/NotPineapple/Dates-111_100.jpg,-0.7802882194519043,0,0,True
135,Input_Files/Testing_Images/NotPineapple/Tamarillo-r_308_100.jpg,-0.9552989602088928,0,0,True
136,Input_Files/Testing_Images/Pineapple/Pineapple-r_62_100.jpg,0.7209483981132507,1,1,True
137,Input_Files/Testing_Images/Pineapple/Pineapple-r_205_100.jpg,0.8065525889396667,1,1,True
138,Input_Files/Testing_Images/Pineapple/Pineapple-r_277_100.jpg,0.7638094425201416,1,1,True
139,Input_Files/Testing_Images/Pineapple/Pineapple-r_227_100.jpg,0.8251950740814209,1,1,True
140,Input_Files/Testing_Images/NotPineapple/Pear-r_58_100.jpg,0.7152284979820251,1,0,False
141,Input_Files/Testing_Images/Pineapple/Pineapple-r_71_100.jpg,0.7694341540336609,1,1,True
142,Input_Files/Testing_Images/Pineapple/Pineapple-r_274_100.jpg,0.7738205790519714,1,1,True
143,Input_Files/Testing_Images/NotPineapple/Pear_Abate-282_100.jpg,-0.6056914925575256,0,0,True
144,Input_Files/Testing_Images/NotPineapple/Banana-r_213_100.jpg,-0.8539158701896667,0,0,True
145,Input_Files/Testing_Images/Pineapple/Pineapple-3_100.jpg,0.8033459186553955,1,1,True
146,Input_Files/Testing_Images/NotPineapple/Maracuja-r_179_100.jpg,-0.709233820438385,0,0,True
147,Input_Files/Testing_Images/NotPineapple/Grapefruit_White-r_70_100.jpg,-0.6328291893005371,0,0,True
148,Input_Files/Testing_Images/Pineapple/Pineapple-r_217_100.jpg,0.7932320237159729,1,1,True
149,Input_Files/Testing_Images/NotPineapple/Papaya-50_100.jpg,0.6390792727470398,1,0,False
150,Input_Files/Testing_Images/Pineapple/Pineapple-206_100.jpg,0.7776685953140259,1,1,True
